Id,Sales
37881,7927.0
38737,9107.5
39593,0.0
40449,7248.0
218,5333.5
1074,6162.5
1930,6787.0
2786,7871.0
3642,0.0
4498,5654.0
5354,4322.5
6210,3777.5
7066,3842.0
7922,3831.5
8778,4031.0
9634,0.0
10490,5654.0
11346,5911.0
12202,5333.5
13058,6162.5
13914,6787.0
14770,7871.0
15626,0.0
16482,5654.0
17338,4322.5
18194,3777.5
19050,3842.0
19906,3831.5
20762,4031.0
21618,0.0
22474,5654.0
23330,5911.0
24186,5333.5
25042,6162.5
25898,6787.0
26754,7871.0
27610,0.0
28466,0.0
29322,4322.5
30178,3777.5
31034,3842.0
31890,3831.5
32746,4031.0
33602,0.0
34458,5654.0
35314,5911.0
36170,5333.5
37026,6162.5
37882,6787.0
38738,7871.0
39594,0.0
40450,5654.0
219,4801.5
1075,5251.0
1931,5380.0
2787,6243.0
3643,0.0
4499,6114.5
5355,4483.0
6211,3815.0
7067,4016.0
7923,3912.0
8779,4405.0
9635,0.0
10491,6114.5
11347,5460.0
12203,4801.5
13059,5251.0
13915,5380.0
14771,6243.0
15627,0.0
16483,6114.5
17339,4483.0
18195,3815.0
19051,4016.0
19907,3912.0
20763,4405.0
21619,0.0
22475,6114.5
23331,5460.0
24187,4801.5
25043,5251.0
25899,5380.0
26755,6243.0
27611,0.0
28467,6114.5
29323,4483.0
30179,3815.0
31035,4016.0
31891,3912.0
32747,4405.0
33603,0.0
34459,6114.5
35315,5460.0
36171,4801.5
37027,5251.0
37883,5380.0
38739,6243.0
39595,0.0
40451,6114.5
220,7782.5
1076,8056.0
1932,8808.5
2788,10118.5
3644,0.0
4500,9200.0
5356,7184.0
6212,6474.0
7068,6511.0
7924,6399.5
8780,7263.0
9636,0.0
10492,9200.0
11348,8497.0
12204,7782.5
13060,8056.0
13916,8808.5
14772,10118.5
15628,0.0
16484,9200.0
17340,7184.0
18196,6474.0
19052,6511.0
19908,6399.5
20764,7263.0
21620,0.0
22476,9200.0
23332,8497.0
24188,7782.5
25044,8056.0
25900,8808.5
26756,10118.5
27612,0.0
28468,0.0
29324,7184.0
30180,6474.0
31036,6511.0
31892,6399.5
32748,7263.0
33604,0.0
34460,9200.0
35316,8497.0
36172,7782.5
37028,8056.0
37884,8808.5
38740,10118.5
39596,0.0
40452,9200.0
221,6555.5
1077,6466.0
1933,6551.0
2789,8372.0
3645,0.0
4501,5044.0
5357,5222.0
6213,4315.0
7069,3809.0
7925,3997.0
8781,4368.0
9637,0.0
10493,5044.0
11349,5810.0
12205,6555.5
13061,6466.0
13917,6551.0
14773,8029.5
15629,0.0
16485,4957.0
17341,4826.0
18197,4551.0
19053,4162.0
19909,3881.0
20765,4170.0
21621,0.0
22477,4957.0
23333,6223.0
24189,6285.5
25045,6046.5
25901,6405.0
26757,8029.5
27613,0.0
28469,0.0
29325,4826.0
30181,4551.0
31037,4162.0
31893,3881.0
32749,4170.0
33605,0.0
34461,4957.0
35317,6223.0
36173,6285.5
37029,6046.5
37885,6405.0
38741,8029.5
39597,0.0
40453,4957.0
222,6460.0
1078,6510.0
1934,6908.5
2790,8907.0
3646,0.0
4502,6093.5
5358,5397.0
6214,5013.0
7070,4812.0
7926,4831.0
8782,5091.0
9638,0.0
10494,6093.5
11350,6904.0
12206,6460.0
13062,6510.0
13918,6908.5
14774,8907.0
15630,0.0
16486,6093.5
17342,5397.0
18198,5013.0
19054,4812.0
19910,4831.0
20766,5091.0
21622,0.0
22478,6093.5
23334,6904.0
24190,6460.0
25046,6510.0
25902,6908.5
26758,8907.0
27614,0.0
28470,6093.5
29326,5397.0
30182,5013.0
31038,4812.0
31894,4831.0
32750,5091.0
33606,0.0
34462,6093.5
35318,6904.0
36174,6460.0
37030,6510.0
37886,6908.5
38742,8907.0
39598,0.0
40454,6093.5
223,7409.0
1079,7936.0
1935,9021.0
2791,10961.0
3647,0.0
4503,4227.0
5359,6273.5
6215,5566.0
7071,5674.0
7927,5930.0
8783,6006.0
9639,0.0
10495,4227.0
11351,7808.0
12207,7409.0
13063,7936.0
13919,9021.0
14775,10961.0
15631,0.0
16487,4227.0
17343,6273.5
18199,5566.0
19055,5674.0
19911,5930.0
20767,6006.0
21623,0.0
22479,4227.0
23335,7808.0
24191,7409.0
25047,7936.0
25903,9021.0
26759,10961.0
27615,0.0
28471,4227.0
29327,6273.5
30183,5566.0
31039,5674.0
31895,5930.0
32751,6006.0
33607,0.0
34463,4227.0
35319,7808.0
36175,7409.0
37031,7936.0
37887,9021.0
38743,10961.0
39599,0.0
40455,4227.0
224,6492.5
1080,6387.0
1936,7575.0
2792,8277.0
3648,0.0
4504,3375.0
5360,5149.0
6216,4971.0
7072,4744.0
7928,5361.0
8784,5297.0
9640,0.0
10496,3375.0
11352,6240.0
12208,6492.5
13064,6387.0
13920,7575.0
14776,8277.0
15632,0.0
16488,3375.0
17344,5149.0
18200,4971.0
19056,4744.0
19912,5361.0
20768,5297.0
21624,0.0
22480,3375.0
23336,6240.0
24192,6492.5
25048,6387.0
25904,7575.0
26760,8277.0
27616,0.0
28472,3375.0
29328,5149.0
30184,4971.0
31040,4744.0
31896,5361.0
32752,5297.0
33608,0.0
34464,3375.0
35320,6240.0
36176,6492.5
37032,6387.0
37888,7575.0
38744,8277.0
39600,0.0
40456,3375.0
225,5836.0
1081,6513.0
1937,6664.0
2793,7802.0
3649,0.0
4505,4972.0
5361,4342.0
6217,4161.0
7073,4603.0
7929,4280.0
8785,4662.5
9641,0.0
10497,4972.0
11353,5665.0
12209,5836.0
13065,6513.0
13921,6664.0
14777,7135.5
15633,0.0
16489,4688.0
17345,4236.5
18201,4130.0
19057,4367.0
19913,4191.0
20769,4315.0
21625,0.0
22481,4688.0
23337,5057.0
24193,5319.0
25049,5845.5
25905,6085.5
26761,7135.5
27617,0.0
28473,4688.0
29329,4236.5
30185,4130.0
31041,4367.0
31897,4191.0
32753,4315.0
33609,0.0
34465,4688.0
35321,5057.0
36177,5319.0
37033,5845.5
37889,6085.5
38745,7135.5
39601,0.0
40457,4688.0
226,7526.0
1082,7780.0
1938,8921.0
2794,10177.5
3650,0.0
4506,4684.0
5362,6091.5
6218,6037.0
7074,5697.0
7930,5721.0
8786,6188.0
9642,0.0
10498,4684.0
11354,7526.0
12210,7526.0
13066,7780.0
13922,8921.0
14778,9854.0
15634,0.0
16490,4995.0
17346,6418.0
18202,6306.0
19058,5951.0
19914,6101.0
20770,6386.5
21626,0.0
22482,4995.0
23338,7707.0
24194,8004.0
25050,7779.0
25906,8564.0
26762,9854.0
27618,0.0
28474,4995.0
29330,6418.0
30186,6306.0
31042,5951.0
31898,6101.0
32754,6386.5
33610,0.0
34466,4995.0
35322,7707.0
36178,8004.0
37034,7779.0
37890,8564.0
38746,9854.0
39602,0.0
40458,4995.0
227,7538.5
1083,7660.0
1939,8437.0
2795,10556.0
3651,0.0
4507,4922.0
5363,5987.5
6219,5560.0
7075,5655.0
7931,5543.0
8787,6010.0
9643,0.0
10499,4922.0
11355,7797.0
12211,7538.5
13067,7660.0
13923,8437.0
14779,10556.0
15635,0.0
16491,4922.0
17347,5987.5
18203,5560.0
19059,5655.0
19915,5543.0
20771,6010.0
21627,0.0
22483,4922.0
23339,7797.0
24195,7538.5
25051,7660.0
25907,8437.0
26763,10556.0
27619,0.0
28475,4922.0
29331,5987.5
30187,5560.0
31043,5655.0
31899,5543.0
32755,6010.0
33611,0.0
34467,4922.0
35323,7797.0
36179,7538.5
37035,7660.0
37891,8437.0
38747,10556.0
39603,0.0
40459,4922.0
228,8563.5
1084,8477.5
1940,8538.0
2796,10733.0
3652,0.0
4508,8091.5
5364,8183.5
6220,6822.0
7076,6372.0
7932,6010.0
8788,6909.0
9644,0.0
10500,8091.5
11356,9566.0
12212,8563.5
13068,8477.5
13924,8538.0
14780,10733.0
15636,0.0
16492,8091.5
17348,8183.5
18204,6822.0
19060,6372.0
19916,6010.0
20772,6909.0
21628,0.0
22484,8091.5
23340,9566.0
24196,8563.5
25052,8477.5
25908,8538.0
26764,10733.0
27620,0.0
28476,0.0
29332,8183.5
30188,6822.0
31044,6372.0
31900,6010.0
32756,6909.0
33612,0.0
34468,8091.5
35324,9566.0
36180,8563.5
37036,8477.5
37892,8538.0
38748,10733.0
39604,0.0
40460,8091.5
229,5801.0
1085,6081.0
1941,6020.0
2797,7830.0
3653,3239.0
4509,6479.5
5365,5650.5
6221,5145.0
7077,5271.0
7933,5477.0
8789,5555.0
9645,3239.0
10501,6479.5
11357,6203.0
12213,5801.0
13069,6081.0
13925,6020.0
14781,7830.0
15637,3239.0
16493,6479.5
17349,5650.5
18205,5145.0
19061,5271.0
19917,5477.0
20773,5555.0
21629,3239.0
22485,6479.5
23341,6203.0
24197,5801.0
25053,6081.0
25909,6020.0
26765,7830.0
27621,3239.0
28477,6479.5
29333,5650.5
30189,5145.0
31045,5271.0
31901,5477.0
32757,5555.0
33613,3239.0
34469,6479.5
35325,6203.0
36181,5801.0
37037,6081.0
37893,6020.0
38749,7830.0
39605,3239.0
40461,6479.5
230,7491.0
1086,6894.0
1942,8051.0
2798,8575.0
3654,0.0
4510,7185.0
5366,6606.0
6222,5973.5
7078,5526.0
7934,5761.0
8790,6063.0
9646,0.0
10502,7185.0
11358,7869.0
12214,7491.0
13070,6894.0
13926,8051.0
14782,8575.0
15638,0.0
16494,7185.0
17350,6606.0
18206,5973.5
19062,5526.0
19918,5761.0
20774,6063.0
21630,0.0
22486,7185.0
23342,7869.0
24198,7491.0
25054,6894.0
25910,8051.0
26766,8575.0
27622,0.0
28478,7185.0
29334,6606.0
30190,5973.5
31046,5526.0
31902,5761.0
32758,6063.0
33614,0.0
34470,7185.0
35326,7869.0
36182,7491.0
37038,6894.0
37894,8051.0
38750,8575.0
39606,0.0
40462,7185.0
231,5896.0
1087,5882.0
1943,6136.5
2799,6911.5
3655,0.0
4511,4273.0
5367,5369.0
6223,4657.0
7079,4790.5
7935,4802.0
8791,4926.0
9647,0.0
10503,4273.0
11359,6194.0
12215,5896.0
13071,5882.0
13927,6136.5
14783,6911.5
15639,0.0
16495,4273.0
17351,5369.0
18207,4657.0
19063,4790.5
19919,4802.0
20775,4926.0
21631,0.0
22487,4273.0
23343,6194.0
24199,5896.0
25055,5882.0
25911,6136.5
26767,6911.5
27623,0.0
28479,4273.0
29335,5369.0
30191,4657.0
31047,4790.5
31903,4802.0
32759,4926.0
33615,0.0
34471,4273.0
35327,6194.0
36183,5896.0
37039,5882.0
37895,6136.5
38751,6911.5
39607,0.0
40463,4273.0
232,3959.0
1088,4098.5
1944,4106.0
2800,5026.5
3656,0.0
4512,4035.0
5368,3190.0
6224,2613.5
7080,2713.5
7936,2709.5
8792,3071.0
9648,0.0
10504,4035.0
11360,4630.0
12216,3959.0
13072,4098.5
13928,4106.0
14784,4837.0
15640,0.0
16496,3840.0
17352,3054.0
18208,2557.0
19064,2641.0
19920,2574.0
20776,2573.0
21632,0.0
22488,3840.0
23344,4153.0
24200,3748.5
25056,3785.0
25912,4096.5
26768,4837.0
27624,0.0
28480,3840.0
29336,3054.0
30192,2557.0
31048,2641.0
31904,2574.0
32760,2573.0
33616,0.0
34472,3840.0
35328,4153.0
36184,3748.5
37040,3785.0
37896,4096.5
38752,4837.0
39608,0.0
40464,3840.0
233,6556.0
1089,7214.0
1945,7467.0
2801,8627.0
3657,0.0
4513,4269.0
5369,5123.0
6225,4942.0
7081,4960.0
7937,4881.0
8793,5018.5
9649,0.0
10505,4269.0
11361,6601.5
12217,6556.0
13073,7214.0
13929,7467.0
14785,8343.0
15641,0.0
16497,4614.0
17353,5607.0
18209,5102.5
19065,5279.0
19921,5046.0
20777,5159.0
21633,0.0
22489,4614.0
23345,6695.5
24201,6700.0
25057,7192.0
25913,7287.5
26769,8343.0
27625,0.0
28481,4614.0
29337,5607.0
30193,5102.5
31049,5279.0
31905,5046.0
32761,5159.0
33617,0.0
34473,4614.0
35329,6695.5
36185,6700.0
37041,7192.0
37897,7287.5
38753,8343.0
39609,0.0
40465,4614.0
234,7628.0
1090,7821.0
1946,8512.5
2802,9632.5
3658,0.0
4514,5195.5
5370,6204.0
6226,5993.0
7082,5673.5
7938,5829.0
8794,6280.0
9650,0.0
10506,5195.5
11362,7311.0
12218,7628.0
13074,7821.0
13930,8512.5
14786,9632.5
15642,0.0
16498,5195.5
17354,6204.0
18210,5993.0
19066,5673.5
19922,5829.0
20778,6280.0
21634,0.0
22490,5195.5
23346,7311.0
24202,7628.0
25058,7821.0
25914,8512.5
26770,9632.5
27626,0.0
28482,5195.5
29338,6204.0
30194,5993.0
31050,5673.5
31906,5829.0
32762,6280.0
33618,0.0
34474,5195.5
35330,7311.0
36186,7628.0
37042,7821.0
37898,8512.5
38754,9632.5
39610,0.0
40466,5195.5
235,6217.0
1091,6304.0
1947,6995.0
2803,8774.0
3659,0.0
4515,5717.0
5371,4838.0
6227,4443.0
7083,4135.0
7939,4021.0
8795,4943.0
9651,0.0
10507,5717.0
11363,6064.0
12219,6217.0
13075,6304.0
13931,6995.0
14787,7500.0
15643,0.0
16499,5323.0
17355,4268.0
18211,3797.0
19067,3786.0
19923,3730.0
20779,4299.5
21635,0.0
22491,5323.0
23347,5287.5
24203,5360.0
25059,5424.5
25915,5558.0
26771,7500.0
27627,0.0
28483,5323.0
29339,4268.0
30195,3797.0
31051,3786.0
31907,3730.0
32763,4299.5
33619,0.0
34475,5323.0
35331,5287.5
36187,5360.0
37043,5424.5
37899,5558.0
38755,7500.0
39611,0.0
40467,5323.0
236,4642.0
1092,4707.0
1948,5261.0
2804,6034.0
3660,0.0
4516,2784.0
5372,4159.0
6228,3896.5
7084,3931.0
7940,3949.5
8796,4238.0
9652,0.0
10508,2784.0
11364,4915.0
12220,4642.0
13076,4707.0
13932,5261.0
14788,6034.0
15644,0.0
16500,2784.0
17356,4159.0
18212,3896.5
19068,3931.0
19924,3949.5
20780,4238.0
21636,0.0
22492,2784.0
23348,4915.0
24204,4642.0
25060,4707.0
25916,5261.0
26772,6034.0
27628,0.0
28484,0.0
29340,4159.0
30196,3896.5
31052,3931.0
31908,3949.5
32764,4238.0
33620,0.0
34476,2784.0
35332,4915.0
36188,4642.0
37044,4707.0
37900,5261.0
38756,6034.0
39612,0.0
40468,2784.0
237,9810.0
1093,10633.0
1949,11615.0
2805,13605.0
3661,0.0
4517,7553.0
5373,7572.0
6229,6930.0
7085,6944.0
7941,7509.0
8797,7244.0
9653,0.0
10509,7553.0
11365,9801.0
12221,9810.0
13077,10633.0
13933,11615.0
14789,13605.0
15645,0.0
16501,7553.0
17357,7572.0
18213,6930.0
19069,6944.0
19925,7509.0
20781,7244.0
21637,0.0
22493,7553.0
23349,9801.0
24205,9810.0
25061,10633.0
25917,11615.0
26773,13605.0
27629,0.0
28485,7553.0
29341,7572.0
30197,6930.0
31053,6944.0
31909,7509.0
32765,7244.0
33621,0.0
34477,7553.0
35333,9801.0
36189,9810.0
37045,10633.0
37901,11615.0
38757,13605.0
39613,0.0
40469,7553.0
238,8116.5
1094,8140.5
1950,8823.0
2806,10688.0
3662,0.0
4518,5460.0
5374,5537.0
6230,5364.0
7086,5058.0
7942,5407.5
8798,5191.5
9654,0.0
10510,5460.0
11366,7734.5
12222,8116.5
13078,8140.5
13934,8823.0
14790,10666.0
15646,0.0
16502,5748.0
17358,5988.0
18214,5562.0
19070,5261.0
19926,5282.0
20782,5158.0
21638,0.0
22494,5748.0
23350,7565.0
24206,8036.0
25062,7783.0
25918,8402.0
26774,10666.0
27630,0.0
28486,5748.0
29342,5988.0
30198,5562.0
31054,5261.0
31910,5282.0
32766,5158.0
33622,0.0
34478,5748.0
35334,7565.0
36190,8036.0
37046,7783.0
37902,8402.0
38758,10666.0
39614,0.0
40470,5748.0
239,9795.0
1095,9644.0
1951,10296.0
2807,13195.5
3663,2253.0
4519,7412.0
5375,7846.5
6231,7001.0
7087,7095.5
7943,7413.5
8799,7809.0
9655,2253.0
10511,7412.0
11367,10166.0
12223,9795.0
13079,9644.0
13935,10296.0
14791,12675.0
15647,2293.0
16503,7282.0
17359,8328.0
18215,7248.0
19071,7261.0
19927,7037.0
20783,7335.0
21639,2293.0
22495,7282.0
23351,9920.0
24207,9235.5
25063,9819.0
25919,9952.0
26775,12675.0
27631,2293.0
28487,7282.0
29343,8328.0
30199,7248.0
31055,7261.0
31911,7037.0
32767,7335.0
33623,2293.0
34479,7282.0
35335,9920.0
36191,9235.5
37047,9819.0
37903,9952.0
38759,12675.0
39615,2293.0
40471,7282.0
240,7141.0
1096,7427.0
1952,8055.5
2808,8851.0
3664,0.0
4520,5264.5
5376,5547.0
6232,5587.0
7088,5609.5
7944,5617.0
8800,6102.0
9656,0.0
10512,5264.5
11368,6925.0
12224,7141.0
13080,7427.0
13936,8055.5
14792,8851.0
15648,0.0
16504,5264.5
17360,5547.0
18216,5587.0
19072,5609.5
19928,5617.0
20784,6102.0
21640,0.0
22496,5264.5
23352,6925.0
24208,7141.0
25064,7427.0
25920,8055.5
26776,8851.0
27632,0.0
28488,5264.5
29344,5547.0
30200,5587.0
31056,5609.5
31912,5617.0
32768,6102.0
33624,0.0
34480,5264.5
35336,6925.0
36192,7141.0
37048,7427.0
37904,8055.5
38760,8851.0
39616,0.0
40472,5264.5
241,6080.0
1097,5986.0
1953,6753.5
2809,8327.5
3665,0.0
4521,4372.0
5377,4882.0
6233,4519.0
7089,4082.0
7945,4167.0
8801,4381.0
9657,0.0
10513,4372.0
11369,6309.0
12225,6080.0
13081,5986.0
13937,6753.5
14793,8327.5
15649,0.0
16505,4372.0
17361,4882.0
18217,4519.0
19073,4082.0
19929,4167.0
20785,4381.0
21641,0.0
22497,4372.0
23353,6309.0
24209,6080.0
25065,5986.0
25921,6753.5
26777,8327.5
27633,0.0
28489,4372.0
29345,4882.0
30201,4519.0
31057,4082.0
31913,4167.0
32769,4381.0
33625,0.0
34481,4372.0
35337,6309.0
36193,6080.0
37049,5986.0
37905,6753.5
38761,8327.5
39617,0.0
40473,4372.0
242,5696.0
1098,5736.5
1954,6304.0
2810,7870.0
3666,0.0
4522,3434.5
5378,4537.0
6234,4435.5
7090,4007.0
7946,4258.5
8802,4512.0
9658,0.0
10514,3434.5
11370,5531.0
12226,5696.0
13082,5736.5
13938,6304.0
14794,7432.0
15650,0.0
16506,3457.0
17362,4552.0
18218,4502.0
19074,4195.0
19930,3979.0
20786,4390.5
21642,0.0
22498,3457.0
23354,5489.5
24210,5626.0
25066,5772.0
25922,6053.0
26778,7432.0
27634,0.0
28490,3457.0
29346,4552.0
30202,4502.0
31058,4195.0
31914,3979.0
32770,4390.5
33626,0.0
34482,3457.0
35338,5489.5
36194,5626.0
37050,5772.0
37906,6053.0
38762,7432.0
39618,0.0
40474,3457.0
243,4613.0
1099,4397.0
1955,4795.0
2811,5628.0
3667,0.0
4523,2514.5
5379,4274.0
6235,3925.0
7091,3753.5
7947,3703.0
8803,4041.0
9659,0.0
10515,2514.5
11371,4764.0
12227,4613.0
13083,4397.0
13939,4795.0
14795,5628.0
15651,0.0
16507,2514.5
17363,4274.0
18219,3925.0
19075,3753.5
19931,3703.0
20787,4041.0
21643,0.0
22499,2514.5
23355,4764.0
24211,4613.0
25067,4397.0
25923,4795.0
26779,5628.0
27635,0.0
28491,2514.5
29347,4274.0
30203,3925.0
31059,3753.5
31915,3703.0
32771,4041.0
33627,0.0
34483,2514.5
35339,4764.0
36195,4613.0
37051,4397.0
37907,4795.0
38763,5628.0
39619,0.0
40475,2514.5
244,10337.5
1100,10271.0
1956,11596.5
2812,14805.0
3668,0.0
4524,8862.0
5380,8454.0
6236,7656.0
7092,7077.0
7948,7356.0
8804,7757.0
9660,0.0
10516,8862.0
11372,10883.0
12228,10337.5
13084,10271.0
13940,11596.5
14796,14805.0
15652,0.0
16508,8862.0
17364,8454.0
18220,7656.0
19076,7077.0
19932,7356.0
20788,7757.0
21644,0.0
22500,8862.0
23356,10883.0
24212,10337.5
25068,10271.0
25924,11596.5
26780,14805.0
27636,0.0
28492,8862.0
29348,8454.0
30204,7656.0
31060,7077.0
31916,7356.0
32772,7757.0
33628,0.0
34484,8862.0
35340,10883.0
36196,10337.5
37052,10271.0
37908,11596.5
38764,14805.0
39620,0.0
40476,8862.0
245,5025.5
1101,5292.5
1957,5443.0
2813,6435.0
3669,0.0
4525,6036.0
5381,5222.0
6237,4068.0
7093,4124.0
7949,4021.0
8805,4359.0
9661,0.0
10517,6036.0
11373,6390.0
12229,5025.5
13085,5292.5
13941,5443.0
14797,6435.0
15653,0.0
16509,6036.0
17365,5222.0
18221,4068.0
19077,4124.0
19933,4021.0
20789,4359.0
21645,0.0
22501,6036.0
23357,6390.0
24213,5025.5
25069,5292.5
25925,5443.0
26781,6435.0
27637,0.0
28493,0.0
29349,5222.0
30205,4068.0
31061,4124.0
31917,4021.0
32773,4359.0
33629,0.0
34485,6036.0
35341,6390.0
36197,5025.5
37053,5292.5
37909,5443.0
38765,6435.0
39621,0.0
40477,6036.0
246,7831.0
1102,7908.5
1958,8877.0
2814,9879.0
3670,0.0
4526,5995.0
5382,8184.5
6238,6583.0
7094,6356.5
7950,6401.0
8806,7422.0
9662,0.0
10518,5995.0
11374,9076.0
12230,7831.0
13086,7908.5
13942,8877.0
14798,9609.5
15654,0.0
16510,5661.0
17366,7995.0
18222,6814.0
19078,6647.0
19934,6480.0
20790,6835.0
21646,0.0
22502,5661.0
23358,8949.5
24214,8039.0
25070,8035.0
25926,8192.5
26782,9609.5
27638,0.0
28494,5661.0
29350,7995.0
30206,6814.0
31062,6647.0
31918,6480.0
32774,6835.0
33630,0.0
34486,5661.0
35342,8949.5
36198,8039.0
37054,8035.0
37910,8192.5
38766,9609.5
39622,0.0
40478,5661.0
247,15397.0
1103,15185.0
1959,17147.5
2815,19334.0
3671,0.0
4527,12025.0
5383,12809.0
6239,13115.0
7095,11799.0
7951,12540.0
8807,13821.0
9663,0.0
10519,12025.0
11375,14342.0
12231,15397.0
13087,15185.0
13943,17147.5
14799,19334.0
15655,0.0
16511,12025.0
17367,12809.0
18223,13115.0
19079,11799.0
19935,12540.0
20791,13821.0
21647,0.0
22503,12025.0
23359,14342.0
24215,15397.0
25071,15185.0
25927,17147.5
26783,19334.0
27639,0.0
28495,12025.0
29351,12809.0
30207,13115.0
31063,11799.0
31919,12540.0
32775,13821.0
33631,0.0
34487,12025.0
35343,14342.0
36199,15397.0
37055,15185.0
37911,17147.5
38767,19334.0
39623,0.0
40479,12025.0
248,7468.0
1104,7395.5
1960,7885.0
2816,9446.0
3672,0.0
4528,6967.0
5384,6478.0
6240,6161.0
7096,5772.0
7952,5852.5
8808,6272.5
9664,0.0
10520,6967.0
11376,7786.5
12232,7468.0
13088,7395.5
13944,7885.0
14800,9203.0
15656,0.0
16512,7338.0
17368,7026.0
18224,6100.5
19080,5816.0
19936,5933.0
20792,5779.0
21648,0.0
22504,7338.0
23360,7761.0
24216,7354.5
25072,7525.0
25928,7380.0
26784,9203.0
27640,0.0
28496,7338.0
29352,7026.0
30208,6100.5
31064,5816.0
31920,5933.0
32776,5779.0
33632,0.0
34488,7338.0
35344,7761.0
36200,7354.5
37056,7525.0
37912,7380.0
38768,9203.0
39624,0.0
40480,7338.0
249,8987.0
1105,6981.0
1961,7839.0
2817,8733.0
3673,0.0
4529,4406.5
5385,5324.0
6241,6790.0
7097,5062.0
7953,5246.0
8809,5300.0
9665,0.0
10521,4406.5
11377,6536.0
12233,8987.0
13089,6981.0
13945,7839.0
14801,8393.0
15657,0.0
16513,4621.0
17369,5451.0
18225,6783.0
19081,5161.0
19937,5276.0
20793,5370.0
21649,0.0
22505,4621.0
23361,6582.0
24217,8793.5
25073,6809.0
25929,7673.0
26785,8393.0
27641,0.0
28497,4621.0
29353,5451.0
30209,6783.0
31065,5161.0
31921,5276.0
32777,5370.0
33633,0.0
34489,4621.0
35345,6582.0
36201,8793.5
37057,6809.0
37913,7673.0
38769,8393.0
39625,0.0
40481,4621.0
250,5123.0
1106,4674.0
1962,4876.0
2818,6218.0
3674,0.0
4530,5131.5
5386,4408.0
6242,3914.5
7098,3607.0
7954,3623.5
8810,3895.0
9666,0.0
10522,5131.5
11378,5549.0
12234,5123.0
13090,4674.0
13946,4876.0
14802,6436.0
15658,0.0
16514,5636.0
17370,5104.0
18226,4124.0
19082,3706.0
19938,3656.0
20794,3946.0
21650,0.0
22506,5636.0
23362,5873.0
24218,5313.0
25074,5002.0
25930,5134.0
26786,6436.0
27642,0.0
28498,5636.0
29354,5104.0
30210,4124.0
31066,3706.0
31922,3656.0
32778,3946.0
33634,0.0
34490,5636.0
35346,5873.0
36202,5313.0
37058,5002.0
37914,5134.0
38770,6436.0
39626,0.0
40482,5636.0
251,4692.0
1107,5069.0
1963,5499.5
2819,6331.5
3675,0.0
4531,2662.0
5387,4266.0
6243,3881.0
7099,3903.0
7955,3908.0
8811,4196.0
9667,0.0
10523,2662.0
11379,4951.0
12235,4692.0
13091,5069.0
13947,5499.5
14803,6331.5
15659,0.0
16515,2662.0
17371,4266.0
18227,3881.0
19083,3903.0
19939,3908.0
20795,4196.0
21651,0.0
22507,2662.0
23363,4951.0
24219,4692.0
25075,5069.0
25931,5499.5
26787,6331.5
27643,0.0
28499,2662.0
29355,4266.0
30211,3881.0
31067,3903.0
31923,3908.0
32779,4196.0
33635,0.0
34491,2662.0
35347,4951.0
36203,4692.0
37059,5069.0
37915,5499.5
38771,6331.5
39627,0.0
40483,2662.0
252,7427.5
1108,7981.0
1964,8471.5
2820,10004.0
3676,0.0
4532,4193.0
5388,6471.5
6244,5450.5
7100,5159.5
7956,5315.5
8812,5993.5
9668,0.0
10524,4193.0
11380,8739.0
12236,7427.5
13092,7981.0
13948,8471.5
14804,9932.5
15660,0.0
16516,4155.5
17372,6507.5
18228,5879.0
19084,5812.0
19940,5566.0
20796,5699.0
21652,0.0
22508,4155.5
23364,8543.0
24220,7470.5
25076,7644.0
25932,8292.5
26788,9932.5
27644,0.0
28500,4155.5
29356,6507.5
30212,5879.0
31068,5812.0
31924,5566.0
32780,5699.0
33636,0.0
34492,4155.5
35348,8543.0
36204,7470.5
37060,7644.0
37916,8292.5
38772,9932.5
39628,0.0
40484,4155.5
253,4564.5
1109,4468.5
1965,4686.0
2821,5497.5
3677,0.0
4533,4239.0
5389,3442.0
6245,3215.0
7101,3061.0
7957,3247.0
8813,3726.5
9669,0.0
10525,4239.0
11381,4687.0
12237,4564.5
13093,4468.5
13949,4686.0
14805,5431.0
15661,0.0
16517,4136.5
17373,3337.5
18229,3025.0
19085,3180.5
19941,3091.0
20797,3190.0
21653,0.0
22509,4136.5
23365,4561.0
24221,4296.5
25077,4391.0
25933,4607.5
26789,5431.0
27645,0.0
28501,4136.5
29357,3337.5
30213,3025.0
31069,3180.5
31925,3091.0
32781,3190.0
33637,0.0
34493,4136.5
35349,4561.0
36205,4296.5
37061,4391.0
37917,4607.5
38773,5431.0
39629,0.0
40485,4136.5
254,7033.0
1110,7044.0
1966,7888.0
2822,8847.0
3678,0.0
4534,4068.0
5390,5501.5
6246,5256.0
7102,5446.5
7958,5403.0
8814,5742.5
9670,0.0
10526,4068.0
11382,6582.5
12238,7033.0
13094,7044.0
13950,7888.0
14806,8847.0
15662,0.0
16518,4068.0
17374,5501.5
18230,5256.0
19086,5446.5
19942,5403.0
20798,5742.5
21654,0.0
22510,4068.0
23366,6582.5
24222,7033.0
25078,7044.0
25934,7888.0
26790,8847.0
27646,0.0
28502,4068.0
29358,5501.5
30214,5256.0
31070,5446.5
31926,5403.0
32782,5742.5
33638,0.0
34494,4068.0
35350,6582.5
36206,7033.0
37062,7044.0
37918,7888.0
38774,8847.0
39630,0.0
40486,4068.0
255,10989.0
1111,10607.0
1967,11561.0
2823,12505.5
3679,0.0
