Id,Sales
12106,6691.22363281
12962,7339.71630859
13818,7325.28808594
14674,8177.50732422
15530,0.0
16386,4951.79638672
17242,4689.71630859
18098,4165.58203125
18954,4031.38989258
19810,3969.24438477
20666,4505.98388672
21522,0.0
22378,4590.56103516
23234,6052.75537109
24090,6016.63037109
24946,6035.22998047
25802,6517.85205078
26658,8688.046875
27514,0.0
28370,4949.94970703
29226,5286.92480469
30082,4723.19775391
30938,4279.76074219
31794,4604.53759766
32650,4747.72509766
33506,0.0
34362,4799.60693359
35218,6327.69677734
36074,5994.86230469
36930,6271.63476562
37786,6462.26269531
38642,8440.30078125
39498,0.0
40354,5280.55419922
123,6900.49121094
979,6956.99560547
1835,8214.38085938
2691,9175.18457031
3547,0.0
4403,6324.45654297
5259,6191.66064453
6115,5809.50244141
6971,5928.04394531
7827,6243.36181641
8683,6650.09619141
9539,0.0
10395,6572.87841797
11251,7716.75390625
12107,7774.44482422
12963,8726.46484375
13819,9274.57128906
14675,9803.3671875
15531,0.0
16387,7378.61669922
17243,6593.76318359
18099,5977.02539062
18955,5915.38623047
19811,6181.48730469
20667,6698.99560547
21523,0.0
22379,6230.21484375
23235,7282.79882812
24091,7687.55273438
24947,8008.28369141
25803,8577.18164062
26659,10264.1923828
27515,0.0
28371,6383.41259766
29227,6740.99121094
30083,6277.67382812
30939,6166.34130859
31795,6298.76220703
32651,6451.87890625
33507,0.0
34363,6544.68896484
35219,7218.22167969
36075,6910.22607422
36931,7312.97363281
37787,7929.74511719
38643,9802.00292969
39499,0.0
40355,6864.73339844
124,7546.66259766
980,7547.9296875
1836,8716.83984375
2692,11092.3408203
3548,0.0
4404,6839.99511719
5260,6137.34277344
6116,5430.40283203
6972,5405.67382812
7828,5518.21875
8684,6041.15673828
9540,0.0
10396,6909.34277344
11252,8528.39160156
12108,8717.65527344
12964,9592.40234375
13820,9539.89453125
14676,11747.9599609
15532,0.0
16388,7078.71728516
17244,6070.60400391
18100,5196.83203125
18956,5221.18310547
19812,5006.57128906
20668,5941.21044922
21524,0.0
22380,6574.95361328
23236,8010.59814453
24092,7960.93701172
24948,8166.84423828
25804,8695.70703125
26660,11905.1855469
27516,0.0
28372,7090.67138672
29228,6856.27880859
30084,5783.99072266
30940,5348.93554688
31796,5700.19873047
32652,6040.41894531
33508,0.0
34364,6743.37060547
35220,8261.93457031
36076,7735.92919922
36932,8281.38183594
37788,8756.01171875
38644,11717.6464844
39500,0.0
40356,7384.54492188
125,6460.94384766
981,6589.99707031
1837,7758.84375
2693,9069.90527344
3549,0.0
4405,3837.27392578
5261,5165.47949219
6117,4938.41894531
6973,5175.78271484
7829,5229.88134766
8685,5692.43994141
9541,0.0
10397,3996.53125
11253,6838.5859375
12109,7152.13574219
12965,7965.07617188
13821,8127.13720703
14677,9121.63574219
15533,0.0
16389,4541.8828125
17245,5403.67871094
18101,5087.14160156
18957,4927.37060547
19813,4843.8984375
20669,5505.75830078
21525,0.0
22381,3832.21484375
23237,6512.33984375
24093,6681.10302734
24949,6876.13574219
25805,7607.39794922
26661,10004.734375
27517,0.0
28373,2274.11621094
29229,5647.93408203
30085,5215.08105469
30941,5102.51318359
31797,5584.5078125
32653,5666.74511719
33509,0.0
34365,3886.32373047
35221,6622.61816406
36077,6533.50585938
36933,7065.62451172
37789,7609.75634766
38645,9972.4765625
39501,0.0
40357,4284.35595703
126,3909.05224609
982,4126.88525391
1838,4794.13476562
2694,5187.74365234
3550,0.0
4406,2633.81518555
5262,3373.29418945
6118,3111.10180664
6974,3363.64746094
7830,3379.22363281
8686,3566.60351562
9542,0.0
10398,2692.96386719
11254,4109.91796875
12110,4221.10546875
12966,4838.87402344
13822,4888.78955078
14678,5095.13525391
15534,0.0
16390,2925.62182617
17246,3313.38574219
18102,3066.51074219
18958,3184.72412109
19814,3125.81298828
20670,3463.61645508
21526,0.0
22382,2595.16015625
23238,4003.99511719
24094,3979.51489258
24950,4238.81884766
25806,4587.28271484
26662,5596.92773438
27518,0.0
28374,0.0
29230,3664.54663086
30086,3296.47436523
30942,3340.84008789
31798,3622.4050293
32654,3627.58837891
33510,0.0
34366,2626.42163086
35222,4086.4699707
36078,3916.86474609
36934,4320.18701172
37790,4543.16992188
38646,5416.76074219
39502,0.0
40358,2854.36499023
127,5280.58447266
983,5303.390625
1839,6128.83105469
2695,6741.78857422
3551,0.0
4407,4839.05859375
5263,4306.09570312
6119,4238.67333984
6975,4305.69335938
7831,4442.77539062
8687,4583.02246094
9543,0.0
10399,5258.85498047
11255,5829.43505859
12111,6234.75097656
12967,6677.63085938
13823,7215.74365234
14679,7670.66992188
15535,0.0
16391,5704.29980469
17247,4862.47119141
18103,4557.2890625
18959,4286.71044922
19815,4670.39941406
20671,4784.23974609
21527,0.0
22383,4859.16064453
23239,5405.97802734
24095,5964.48486328
24951,6064.27246094
25807,6365.03955078
26663,7474.57568359
27519,0.0
28375,5058.94042969
29231,4825.08789062
30087,4727.63330078
30943,4630.86035156
31799,5053.57226562
32655,5133.24365234
33511,0.0
34367,5286.76855469
35223,5721.57421875
36079,5835.265625
36935,6201.87451172
37791,6609.37890625
38647,8090.84814453
39503,0.0
40359,5742.90869141
128,7863.84863281
984,8023.42138672
1840,9380.66894531
2696,10811.1259766
3552,0.0
4408,4298.68359375
5264,6395.31494141
6120,6140.08300781
6976,6379.30419922
7832,6283.77246094
8688,6920.90527344
9544,0.0
10400,4426.51464844
11256,7916.30126953
12112,8640.109375
12968,9710.86621094
13824,10000.421875
14680,10915.5439453
15536,0.0
16392,4898.48486328
17248,6486.57568359
18104,5990.03808594
18960,5993.94726562
19816,5757.75097656
20672,6426.62939453
21528,0.0
22384,4251.85449219
23240,7777.05517578
24096,8050.14306641
24952,8469.99316406
25808,9231.6796875
26664,11684.1669922
27520,0.0
28376,4440.41943359
29232,7002.69873047
30088,6457.78320312
30944,6368.40380859
31800,6772.33789062
32656,6943.12109375
33512,0.0
34368,4390.14941406
35224,8006.99267578
36080,8047.58691406
36936,8691.26269531
37792,8786.99121094
38648,11770.7617188
39504,0.0
40360,5018.01708984
129,5781.86181641
985,5924.51123047
1841,6775.69140625
2697,8364.56738281
3553,0.0
4409,4963.30615234
5265,4686.6796875
6121,4266.02490234
6977,4364.64501953
7833,4367.83544922
8689,4617.0859375
9545,0.0
10401,4941.34521484
11257,6543.34082031
12113,6575.34228516
12969,7546.71337891
13825,7656.30712891
14681,8845.46582031
15537,0.0
16393,5642.47949219
17249,4944.62207031
18105,4415.36865234
18961,4375.57910156
19817,4124.36279297
20673,4726.16308594
21529,0.0
22385,4991.84130859
23241,6016.05078125
24097,6365.05761719
24953,6522.68408203
25809,7005.07714844
26665,9381.76074219
27521,0.0
28377,5286.60693359
29233,5281.93457031
30089,4821.7890625
30945,4663.11230469
31801,4586.30273438
32657,4716.14746094
33513,0.0
34369,5082.64550781
35225,6368.43408203
36081,6132.70214844
36937,6632.39111328
37793,6889.19970703
38649,9053.25878906
39505,0.0
40361,5430.71337891
130,4426.74658203
986,4537.43554688
1842,5179.12109375
2698,5719.62060547
3554,0.0
4410,2817.56079102
5266,3568.12792969
6122,3245.66748047
6978,3370.86865234
7834,3421.36889648
8690,3438.20239258
9546,0.0
10402,2953.00366211
11258,5175.67871094
12114,5151.859375
12970,5784.86816406
13826,5997.47607422
14682,6703.63623047
15538,0.0
16394,3224.49023438
17250,4000.0246582
18106,3439.91162109
18962,3463.28955078
19818,3369.64355469
20674,3655.24926758
21530,0.0
22386,2766.98046875
23242,4644.14892578
24098,4671.02783203
24954,4793.54003906
25810,5165.18408203
26666,6164.21826172
27522,0.0
28378,2849.61035156
29234,3968.16162109
30090,3558.86816406
30946,3580.76831055
31802,3755.65112305
32658,3656.69311523
33514,0.0
34370,2782.01904297
35226,4863.0
36082,4618.49951172
36938,4983.63916016
37794,5445.80859375
38650,6786.57666016
39506,0.0
40362,3237.38012695
131,8605.22265625
987,8700.19433594
1843,10440.2246094
2699,12973.8974609
3555,0.0
4411,5308.765625
5267,6508.43994141
6123,6336.08544922
6979,6511.78710938
7835,6754.99023438
8691,7494.69287109
9547,0.0
10403,5484.64501953
11259,8966.37207031
12115,9502.89746094
12971,10587.3378906
13827,11618.0488281
14683,13612.1201172
15539,0.0
16395,6165.02392578
17251,6983.42919922
18107,6482.96923828
18963,6419.68212891
19819,6444.86083984
20675,7291.13916016
21531,0.0
22387,5296.69189453
23243,8551.89941406
24099,9039.04882812
24955,9267.15234375
25811,10453.3173828
26667,14318.328125
27523,0.0
28379,5390.57177734
29235,7105.77587891
30091,6823.76953125
30947,6694.70947266
31803,6893.43261719
32659,7241.19140625
33515,0.0
34371,5244.17773438
35227,8455.3515625
36083,8423.2109375
36939,8932.6640625
37795,9822.94726562
38651,13466.2314453
39507,0.0
40363,5896.21630859
132,6388.76708984
988,6498.01318359
1844,7646.96533203
2700,8115.25488281
3556,0.0
4412,6156.71484375
5268,5437.45166016
6124,5425.27197266
6980,5637.67529297
7836,5643.921875
8692,6335.16699219
9548,0.0
10404,6259.29443359
11260,6349.01367188
12116,6877.48046875
12972,7344.19091797
13828,7871.25537109
14684,8374.37011719
15540,0.0
16396,7153.67773438
17252,5677.75537109
18108,5625.03613281
18964,5383.7890625
19820,5268.82128906
20676,6154.85351562
21532,0.0
22388,6263.94091797
23244,6243.8203125
24100,6712.02392578
24956,6772.78369141
25812,7438.53857422
26668,8926.06347656
27524,0.0
28380,0.0
29236,5996.46337891
30092,5753.39746094
30948,5593.91210938
31804,6124.27294922
32660,6395.55908203
33516,0.0
34372,6287.39355469
35228,6315.66699219
36084,6595.93945312
36940,6894.18896484
37796,7387.96191406
38652,8806.91894531
39508,0.0
40364,6961.27685547
133,5925.46044922
989,5932.41650391
1845,6687.79736328
2701,7374.27587891
3557,0.0
4413,5760.17333984
5269,5304.75634766
6125,4930.86425781
6981,5137.04980469
7837,5066.19335938
8693,5480.82763672
9549,0.0
10405,5804.19042969
11261,6341.73876953
12117,6323.84082031
12973,6942.64404297
13829,7119.65625
14685,7481.04443359
15541,0.0
16397,6716.19921875
17253,5456.44677734
18109,4916.70361328
18965,4911.01367188
19821,4752.14746094
20677,5492.68164062
21533,0.0
22389,5686.42724609
23245,6269.40429688
24101,6152.98681641
24957,6360.57275391
25813,6636.05517578
26669,8053.36083984
27525,0.0
28381,0.0
29237,5858.61083984
30093,5308.78564453
30949,5219.03222656
31805,5551.16650391
32661,5640.10107422
33517,0.0
34373,5828.36767578
35229,6354.51464844
36085,5938.59326172
36941,6328.42675781
37797,6139.94238281
38653,7716.42285156
39509,0.0
40365,6565.75390625
134,5552.81884766
990,5600.81542969
1846,6403.96435547
2702,7618.02050781
3558,0.0
4414,5472.10400391
5270,4627.79150391
6126,4336.07373047
6982,4398.03759766
7838,4502.10888672
8694,4918.85693359
9550,0.0
10406,5406.00878906
11262,5862.06542969
12118,6111.48193359
12974,7018.15820312
13830,7503.84130859
14686,8471.01953125
15542,0.0
16398,6429.52978516
17254,4971.51269531
18110,4287.79833984
18966,4176.61914062
19822,4018.38964844
20678,4581.72460938
21534,0.0
22390,5165.87841797
23246,5483.86572266
24102,5498.93017578
24958,5695.07421875
25814,6176.52490234
26670,8072.30224609
27526,0.0
28382,5363.04638672
29238,4830.66015625
30094,4361.13232422
30950,4256.57421875
31806,4538.3359375
32662,4767.02978516
33518,0.0
34374,5193.640625
35230,5605.49755859
36086,5431.99316406
36942,5680.65380859
37798,6116.46777344
38654,7625.38476562
39510,0.0
40366,6201.76171875
135,5241.59716797
991,5285.69921875
1847,6297.76513672
2703,7690.28076172
3559,0.0
4415,2638.34716797
5271,4074.86230469
6127,4072.62792969
6983,4154.23681641
7839,4302.1953125
8695,4725.93798828
9551,0.0
10407,2745.72143555
11263,5457.86767578
12119,5878.41503906
12975,6777.55908203
13831,7407.29492188
14687,8424.74511719
15543,0.0
16399,3090.44873047
17255,4430.05859375
18111,4119.43994141
18967,3987.88647461
19823,4011.93212891
20679,4587.91259766
21535,0.0
22391,2560.36889648
23247,5136.52539062
24103,5524.45947266
24959,5673.71679688
25815,6298.36572266
26671,8492.90332031
27527,0.0
28383,2665.39086914
29239,4433.12744141
30095,4375.71289062
30951,4258.50341797
31807,4377.25732422
32663,4597.92773438
33519,0.0
34375,2612.74121094
35231,5075.80957031
36087,5170.87255859
36943,5449.44580078
37799,6008.37207031
38655,7973.11035156
39511,0.0
40367,3046.32763672
136,7073.90527344
992,7197.72021484
1848,8592.73925781
2704,9896.93847656
3560,0.0
4416,5829.65234375
5272,5364.85742188
6128,5456.05664062
6984,5513.56787109
7840,5774.48730469
8696,6257.71240234
9552,0.0
10408,6145.49707031
11264,7353.45751953
12120,8107.90478516
12976,9334.92773438
13832,10577.3359375
14688,11236.4824219
15544,0.0
16400,7430.79541016
17256,6048.31738281
18112,5819.47949219
18968,5414.10058594
19824,5611.01269531
20680,6233.76367188
21536,0.0
22392,5883.23925781
23248,6958.98632812
24104,7973.7265625
24960,8371.19921875
25816,9127.81542969
26672,11158.0107422
27528,0.0
28384,6083.01367188
29240,5977.23095703
30096,5969.64697266
30952,5799.77441406
31808,6073.47070312
32664,6220.09130859
33520,0.0
34376,6114.61279297
35232,6822.61083984
36088,7240.05859375
36944,7776.50634766
37800,8861.85644531
38656,11100.7861328
39512,0.0
40368,7032.44433594
137,6768.90869141
993,6760.59814453
1849,7714.2890625
2705,9526.96386719
3561,0.0
4417,6326.33251953
5273,5528.27587891
6129,5407.33935547
6985,5296.63134766
7841,5369.26513672
8697,6050.44677734
9553,0.0
10409,6353.45996094
11265,7020.04638672
12121,7638.59667969
12977,8756.4375
13833,9304.50097656
14689,10844.5546875
15545,0.0
16401,7335.12548828
17257,5879.44677734
18113,5440.37255859
18969,5008.00927734
19825,4731.4765625
20681,5565.09375
21537,0.0
22393,6140.41113281
23249,6665.61035156
24105,6875.41455078
24961,6954.48779297
25817,7515.84619141
26673,10157.0107422
27529,0.0
28385,6459.58203125
29241,6123.17480469
30097,5694.33007812
30953,5275.52490234
31809,5467.78369141
32665,5864.07861328
33521,0.0
34377,6213.18310547
35233,6822.34423828
36089,6855.72949219
36945,7136.59912109
37801,7374.32470703
38657,9640.28808594
39513,0.0
40369,7311.48828125
138,6740.39355469
994,6723.83935547
1850,8003.984375
2706,9241.546875
3562,0.0
4418,3333.06005859
5274,5055.89160156
6130,4843.99072266
6986,4934.27539062
7842,4925.87646484
8698,5353.66748047
9554,0.0
10410,3477.68432617
11266,6886.43359375
12122,7428.88867188
12978,8132.8984375
13834,8821.42871094
14690,9448.78808594
15546,0.0
16402,3874.10180664
17258,5106.78320312
18114,4837.80322266
18970,4622.17529297
19826,4485.88769531
20682,5079.05908203
21538,0.0
22394,3239.3046875
23250,6643.10986328
24106,6897.16162109
24962,7041.66650391
25818,7794.09033203
26674,9794.01269531
27530,0.0
28386,1646.59753418
29242,5488.81640625
30098,5180.74658203
30954,4984.66113281
31810,5286.18359375
32666,5419.96484375
33522,0.0
34378,3289.16455078
35234,6694.86914062
36090,6743.73095703
36946,7195.60595703
37802,7541.69775391
38658,9963.95800781
39514,0.0
40370,3994.81591797
139,5579.88085938
995,5631.94580078
1851,6335.61425781
2707,7794.99707031
3563,0.0
4419,5274.43310547
5275,4723.60302734
6131,4282.72998047
6987,4287.36083984
7843,4356.43017578
8699,4777.84570312
9555,0.0
10411,5465.08300781
11267,6389.21191406
12123,6121.51074219
12979,6065.08251953
13835,5437.11962891
14691,8212.99414062
15547,0.0
16403,5583.70361328
17259,4755.74804688
18115,4115.08837891
18971,4024.87670898
19827,3806.44189453
20683,4509.10986328
21539,0.0
22395,4964.54199219
23251,5661.66113281
24107,5735.44726562
24963,5945.96728516
25819,6258.74511719
26675,8447.16210938
27531,0.0
28387,5304.92333984
29243,5112.890625
30099,4374.77392578
30955,4057.40039062
31811,4293.88085938
32667,4608.98046875
33523,0.0
34379,5036.6953125
35235,5801.01367188
36091,5530.84472656
36947,5875.01269531
37803,6112.95654297
38659,8214.96875
39515,0.0
40371,5515.39306641
140,5147.74267578
996,5331.52001953
1852,6503.78564453
2708,7591.24169922
3564,0.0
4420,3222.80810547
5276,4571.37792969
6132,4458.67871094
6988,4699.71142578
7844,4886.58398438
8700,5607.66308594
9556,0.0
10412,3326.79589844
11268,5366.9609375
12124,5798.35839844
12980,6278.90136719
13836,6653.08447266
14692,7650.26269531
15548,0.0
16404,3612.94897461
17260,4649.40576172
18116,4373.60986328
18972,4405.24267578
19828,4433.87158203
20684,5115.97851562
21540,0.0
22396,3106.87548828
23252,5229.70166016
24108,5398.13574219
24964,5564.75927734
25820,6341.57519531
26676,8401.37109375
27532,0.0
28388,0.0
29244,4905.28320312
30100,4615.58398438
30956,4564.69824219
31812,5104.65039062
32668,5498.8671875
33524,0.0
34380,3168.05200195
35236,5347.68066406
36092,5353.41699219
36948,5648.60205078
37804,6228.01074219
38660,8147.16113281
39516,0.0
40372,3505.89746094
141,6312.78808594
997,6398.75
1853,7392.5859375
2709,9219.22949219
3565,0.0
4421,5295.06005859
5277,5337.05615234
6133,5026.22314453
6989,5084.31347656
7845,5249.89355469
8701,5939.08007812
9557,0.0
10413,5409.47021484
11269,7080.25048828
12125,7244.81835938
12981,8390.19238281
13837,8888.88574219
14693,10580.8369141
15549,0.0
16405,6127.38134766
17261,5761.48095703
18117,5098.99560547
18973,5089.34033203
19829,5062.02001953
20685,5801.35644531
21541,0.0
22397,5078.17773438
23253,6554.67822266
24109,6795.56738281
24965,7151.35839844
25821,7601.79833984
26677,10385.2744141
27533,0.0
28389,5272.05371094
29245,5865.23095703
30101,5430.30957031
30957,5215.93164062
31813,5277.13037109
32669,5735.27783203
33525,0.0
34381,5372.73339844
35237,6719.71044922
36093,6421.23730469
36949,6861.49316406
37805,7377.54003906
38661,9924.890625
39517,0.0
40373,5966.76074219
142,3862.73608398
998,3894.3137207
1854,4678.34033203
2710,5420.34228516
3566,0.0
4422,3272.92626953
5278,3093.64331055
6134,2843.66699219
6990,2911.73608398
7846,2908.08398438
8702,3306.77978516
9558,0.0
10414,3317.19677734
11270,4148.68896484
12126,4213.71923828
12982,4540.7265625
13838,4872.11865234
14694,5431.86865234
15550,0.0
16406,3637.10009766
17262,3131.25390625
18118,2943.38330078
18974,2853.35083008
19830,2794.57592773
20686,3288.66259766
21542,0.0
22398,3277.84741211
23254,4115.04101562
24110,4068.32958984
24966,4080.21435547
25822,4588.36328125
26678,5860.89697266
27534,0.0
28390,0.0
29246,3355.33422852
30102,3026.41625977
30958,2913.50048828
31814,3090.13330078
32670,3402.96484375
33526,0.0
34382,3275.81884766
35238,4098.64648438
36094,3953.37744141
36950,4139.11865234
37806,4473.29931641
38662,5763.54785156
39518,0.0
40374,3841.81567383
143,6251.37646484
999,6094.11767578
1855,8015.91015625
2711,8714.33789062
3567,0.0
4423,4079.69287109
5279,5702.87451172
6135,5145.64648438
6991,5022.60009766
7847,5823.78320312
8703,5958.66210938
9559,0.0
10415,4293.13964844
11271,7195.29736328
12127,7072.61669922
12983,7747.92138672
13839,9627.13085938
14695,9563.26171875
15551,0.0
16407,4912.71923828
17263,6151.99511719
18119,5270.37939453
18975,5059.35058594
19831,5621.30859375
20687,5931.07568359
21543,0.0
22399,4174.36865234
23255,7162.2734375
24111,6700.75292969
24967,6819.97607422
25823,8269.87402344
26679,9826.9765625
27535,0.0
28391,4278.03417969
29247,6576.05761719
30103,5551.43652344
30959,5270.31396484
31815,6520.44482422
32671,6218.68505859
33527,0.0
34383,4614.00830078
35239,7282.29882812
36095,6695.32910156
36951,6912.94189453
37807,8057.31005859
38663,10028.5517578
39519,0.0
40375,5059.86669922
144,5044.12353516
1000,5181.14697266
1856,5929.55371094
2712,7755.87695312
3568,0.0
4424,4432.53955078
5280,3798.6105957
6136,3541.34594727
6992,3574.99658203
7848,3571.21313477
8704,4146.61181641
9560,0.0
10416,4598.76123047
11272,5665.17773438
12128,5837.55908203
12984,6583.6640625
13840,6707.25585938
14696,7834.62109375
15552,0.0
16408,5252.52294922
17264,3953.44921875
18120,3521.15112305
18976,3584.29174805
19832,3353.59350586
20688,3983.31274414
21544,0.0
22400,4602.99658203
23256,5424.93017578
24112,5398.47558594
24968,5578.70996094
25824,5949.50146484
26680,8415.53417969
27536,0.0
28392,4852.10644531
29248,4431.86328125
30104,3885.12280273
30960,3627.55737305
31816,3850.11791992
32672,4194.33398438
33528,0.0
34384,4947.83007812
35240,5753.39746094
36096,5374.65576172
36952,5843.02392578
37808,6248.02636719
38664,8582.93457031
39520,0.0
40376,5224.18212891
145,8257.31835938
1001,8266.671875
1857,9272.81054688
2713,11041.2226562
3569,0.0
4425,6781.32910156
5281,7138.88671875
6137,6570.63427734
6993,6590.78271484
7849,6725.109375
8705,7420.98535156
9561,0.0
10417,6882.11962891
11273,9008.07421875
12129,9484.06347656
12985,10894.4609375
13841,10749.0351562
14697,12138.0800781
15553,0.0
16409,7638.40771484
17265,7235.98535156
18121,6341.12792969
18977,6526.85986328
19833,6133.59130859
20689,6787.19824219
21545,0.0
22401,6543.20996094
23257,8662.93359375
24113,8479.90332031
24969,8698.80078125
25825,9315.50292969
26681,12006.2822266
27537,0.0
28393,6926.14208984
29249,7886.13427734
30105,6890.33007812
30961,6590.78271484
31817,6757.93554688
32673,7221.70605469
33529,0.0
34385,6722.74316406
35241,8872.0390625
36097,8367.74316406
36953,9115.86132812
37809,9451.11328125
38665,11831.3037109
39521,0.0
40377,7766.09228516
146,7482.48632812
1002,7713.06738281
1858,9069.49804688
2714,10131.2558594
3570,0.0
4426,5907.15966797
5282,6497.53564453
6138,5964.58154297
6994,6260.90625
7850,6327.10498047
8706,7046.9140625
9562,0.0
10418,6086.47265625
11274,8020.75097656
12130,7951.26953125
12986,8929.86132812
13842,9323.38671875
14698,9904.50292969
15554,0.0
16410,6900.00439453
17266,6681.78466797
18122,6070.67333984
18978,6061.32910156
19834,5980.12744141
20690,6813.85742188
21546,0.0
22402,5967.58056641
23258,7807.78808594
24114,7677.11132812
24970,7954.11376953
25826,8780.99316406
26682,10982.5751953
27538,0.0
28394,0.0
29250,7186.67578125
30106,6388.92529297
30962,6283.41259766
31818,6854.57910156
32674,7109.15869141
33530,0.0
34386,5941.94726562
35242,7928.63330078
36098,7446.84423828
36954,8106.41259766
37810,8693.04492188
38666,10621.8076172
39522,0.0
40378,6667.42871094
147,6401.30810547
1003,6482.46240234
1859,7560.39453125
2715,8336.58691406
3571,0.0
4427,6650.95898438
5283,5687.77246094
6139,5264.0390625
6995,5445.77734375
7851,5515.70849609
8707,6126.49902344
9563,0.0
10419,6788.41552734
11275,6793.17626953
12131,6876.00439453
12987,7561.3828125
13843,7799.86132812
14699,8092.58447266
15555,0.0
16411,7528.85449219
17267,5786.13183594
18123,5395.88085938
18979,5392.09423828
19835,5300.81591797
20691,6129.1640625
21547,0.0
22403,6825.35742188
23259,6749.32275391
24115,6686.93652344
24971,6836.24462891
25827,7508.96777344
26683,9243.37109375
27539,0.0
28395,0.0
29251,6257.77783203
30107,5681.50439453
30963,5491.36669922
31819,5936.76953125
32675,6236.48779297
33531,0.0
34387,6654.95019531
35243,6781.25146484
36099,6418.72070312
36955,6813.67529297
37811,7333.53027344
38667,9035.05761719
39523,0.0
40379,7162.34179688
148,11751.5351562
1004,11873.7060547
1860,13313.6748047
2716,16838.2089844
3572,0.0
4428,13499.0859375
5284,10672.6328125
6140,9145.19140625
6996,9221.796875
7852,9448.08496094
8708,10686.078125
9564,0.0
10420,13137.5751953
11276,12943.1601562
12132,12789.1230469
12988,14148.8847656
13844,14067.4648438
14700,16313.6630859
15556,0.0
16412,14881.7607422
17268,10500.6318359
18124,8956.88378906
18980,9032.21484375
19836,8594.00976562
20692,10208.0947266
21548,0.0
22404,13828.6582031
23260,13080.9619141
24116,12585.9921875
24972,12933.78125
25828,13459.5537109
26684,17955.984375
27540,0.0
28396,0.0
29252,12283.3505859
30108,10167.5273438
30964,9443.66113281
31820,9997.22753906
32676,10498.21875
33532,0.0
34388,14308.921875
35244,13273.4833984
36100,11902.4033203
36956,12810.3398438
37812,13144.2548828
38668,17151.5761719
39524,0.0
40380,14057.4863281
149,5177.19970703
1005,6022.42382812
1861,6447.25292969
2717,7354.81835938
3573,0.0
4429,3742.75439453
5285,3622.28051758
6141,3751.94506836
6997,4395.73925781
7853,4013.37890625
8709,4582.97900391
9565,0.0
10421,3909.98095703
11277,5030.41015625
12133,5762.10205078
12989,7277.85449219
13845,6918.29833984
14701,7663.53271484
15557,0.0
16413,4263.00244141
17269,3862.22753906
18125,3934.76538086
18981,4288.98046875
19837,3811.21606445
20693,4320.73925781
21549,0.0
22405,3868.8059082
23261,5093.58007812
24117,5722.99853516
24973,6715.91748047
25829,6814.3125
26685,8303.11621094
27541,0.0
28397,3936.04931641
29253,4015.60009766
30109,4039.69702148
30965,4446.96435547
31821,4450.59667969
32677,4674.23242188
33533,0.0
34389,3893.9050293
35245,5211.76416016
36101,5715.90087891
36957,7007.40234375
37813,6976.60498047
38669,8279.43945312
39525,0.0
40381,4224.17480469
150,4874.22900391
1006,4961.96679688
1862,5361.14355469
2718,6555.01611328
3574,0.0
4430,4708.64990234
5286,4754.95849609
6142,4245.12304688
6998,4248.97998047
7854,4010.36328125
8710,4504.23095703
9566,0.0
10422,4818.01904297
11278,5672.67236328
12134,5665.48583984
12990,6261.03173828
13846,5847.29443359
14702,6581.95605469
15558,0.0
16414,4998.02539062
17270,4543.80712891
18126,3908.38500977
18982,3955.22949219
19838,3706.22363281
20694,4363.24609375
21550,0.0
22406,4666.66308594
23262,5243.66259766
24118,4995.83789062
24974,5307.30224609
25830,5312.22509766
26686,7125.47851562
27542,0.0
28398,4738.30566406
29254,5143.91894531
30110,4463.640625
30966,4207.87109375
31822,4328.10253906
32678,4544.80810547
33534,0.0
34390,5244.99804688
35246,5613.90332031
36102,5201.53320312
36958,5582.33496094
37814,5270.74658203
38670,6835.40380859
39526,0.0
40382,4957.56201172
151,10374.3447266
1007,10815.0341797
1863,12038.8925781
2719,14012.3232422
3575,0.0
4431,9559.44921875
5287,8306.33203125
6143,8080.89160156
6999,8350.625
7855,8543.20117188
8711,9532.8359375
9567,0.0
10423,9950.09277344
11279,11292.8447266
12135,12069.9345703
12991,13647.1523438
13847,14121.9755859
14703,16141.3935547
15559,0.0
16415,11360.4814453
17271,9312.3046875
18127,8608.08691406
18983,8305.22265625
19839,8380.11523438
20695,9342.35546875
21551,0.0
22407,9668.35449219
23263,10755.9267578
24119,11827.5244141
24975,12686.9277344
25831,12862.8994141
26687,15844.5019531
27543,0.0
28399,9783.79882812
29255,9131.4375
30111,8807.90136719
30967,8784.56933594
31823,8986.04589844
32679,9427.11132812
33535,0.0
34391,9950.86132812
35247,10529.7558594
36103,10668.53125
36959,11842.3671875
37815,12446.2802734
38671,14781.2294922
39527,0.0
40383,10640.0888672
152,6355.39355469
1008,6678.38232422
1864,7288.9140625
2720,8637.36523438
3576,0.0
4432,4917.11181641
5288,5185.19580078
6144,4654.40234375
7000,4850.16748047
7856,4811.57080078
8712,5179.85693359
9568,0.0
10424,4835.52880859
11280,7056.16894531
12136,7337.51855469
12992,8832.69335938
13848,8739.03320312
14704,10202.7314453
15560,0.0
16416,5826.51660156
17272,5682.2578125
18128,4807.88232422
18984,4976.00097656
19840,4671.04541016
20696,5031.73974609
21552,0.0
22408,4529.30175781
23264,6628.61572266
24120,6440.4609375
24976,6786.60253906
25832,7051.25097656
26688,9100.13769531
27544,0.0
28400,4688.28466797
29256,5612.37207031
30112,4862.48046875
30968,4903.20605469
31824,4970.265625
32680,5236.11572266
33536,0.0
34392,4456.11083984
35248,6723.31347656
36104,6370.26855469
36960,6962.39892578
37816,7204.14208984
38672,9221.05859375
39528,0.0
40384,5640.49902344
153,8286.21777344
