Id,Sales
30938,4481.00341797
31794,4578.36914062
32650,5099.90039062
33506,0.0
34362,4717.21386719
35218,6278.99121094
36074,5923.34130859
36930,6276.96142578
37786,6493.17431641
38642,8582.59082031
39498,0.0
40354,5419.37597656
123,7148.87597656
979,7470.05712891
1835,8137.03417969
2691,9603.18554688
3547,0.0
4403,6642.66650391
5259,6204.84472656
6115,5842.32714844
6971,5936.29931641
7827,6190.11962891
8683,6730.38427734
9539,0.0
10395,6564.23193359
11251,8152.26806641
12107,7908.28662109
12963,8641.66699219
13819,9630.98730469
14675,10186.4648438
15531,0.0
16387,7383.79833984
17243,6477.93164062
18099,6103.43701172
18955,6157.20214844
19811,6281.20166016
20667,6907.46484375
21523,0.0
22379,6274.09423828
23235,7590.28613281
24091,7522.83886719
24947,8120.47363281
25803,8782.16503906
26659,9830.46386719
27515,0.0
28371,6552.55957031
29227,6321.453125
30083,5990.60400391
30939,5993.79296875
31795,6118.46923828
32651,6536.93457031
33507,0.0
34363,6584.95751953
35219,7388.01123047
36075,7244.28613281
36931,7600.36279297
37787,8250.86230469
38643,10090.6855469
39499,0.0
40355,7347.45605469
124,7198.88769531
980,7493.34912109
1836,8090.77832031
2692,10282.7216797
3548,0.0
4404,7207.48242188
5260,6396.95019531
6116,5406.24121094
6972,5437.35302734
7828,5627.84863281
8684,6522.11816406
9540,0.0
10396,7168.32861328
11252,7748.07617188
12108,7724.48632812
12964,8340.27734375
13820,9092.01660156
14676,11143.2382812
15532,0.0
16388,7537.07373047
17244,6443.70556641
18100,5364.73974609
18956,5483.36376953
19812,5391.84179688
20668,6458.68896484
21524,0.0
22380,6860.38037109
23236,7461.34130859
24092,7293.31640625
24948,7769.36669922
25804,8333.24804688
26660,10590.8828125
27516,0.0
28372,7158.03222656
29228,6631.44873047
30084,5645.95751953
30940,5384.63134766
31796,5601.54736328
32652,6339.92431641
33508,0.0
34364,6609.54296875
35220,7266.83984375
36076,7300.54736328
36932,8002.84716797
37788,8496.85644531
38644,10619.7207031
39500,0.0
40356,7786.11767578
125,6655.78808594
981,7106.35205078
1837,7774.08154297
2693,9633.80859375
3549,0.0
4405,3727.4050293
5261,4721.08984375
6117,4666.33398438
6973,4878.08984375
7829,4922.18017578
8685,5760.17871094
9541,0.0
10397,3792.82080078
11253,6337.2578125
12109,6882.77636719
12965,7676.32763672
13821,8682.81933594
14677,10149.8066406
15533,0.0
16389,4161.51904297
17245,4821.90429688
18101,4786.94189453
18957,4700.43310547
19813,4646.43115234
20669,5098.53369141
21525,0.0
22381,3677.20898438
23237,6329.5859375
24093,6581.92480469
24949,7187.92333984
25805,7798.15039062
26661,9951.63085938
27517,0.0
28373,2891.92578125
29229,5041.11230469
30085,4890.69238281
30941,4910.40917969
31797,5226.71435547
32653,5411.37939453
33509,0.0
34365,3623.83569336
35221,6445.89990234
36077,6671.17578125
36933,7337.24560547
37789,7815.99169922
38645,9977.12890625
39501,0.0
40357,4150.40283203
126,4084.1550293
982,4272.76904297
1838,4794.94384766
2694,5411.33837891
3550,0.0
4406,2778.06323242
5262,3343.28222656
6118,3147.00878906
6974,3229.02758789
7830,3276.03759766
8686,3825.14038086
9542,0.0
10398,2799.06640625
11254,3923.65576172
12110,4088.80957031
12966,4529.72949219
13822,5111.71044922
14678,5574.76855469
15534,0.0
16390,2975.83862305
17246,3364.93139648
18102,3163.29858398
18958,3107.25488281
19814,3077.36254883
20670,3351.20776367
21526,0.0
22382,2696.95410156
23238,3879.69726562
24094,3895.96704102
24950,4191.22216797
25806,4649.10009766
26662,5558.04345703
27518,0.0
28374,0.0
29230,3517.30053711
30086,3285.41088867
30942,3246.59643555
31798,3466.24438477
32654,3609.71777344
33510,0.0
34366,2735.82714844
35222,3994.12255859
36078,3959.97119141
36934,4322.93652344
37790,4752.79541016
38646,5687.79394531
39502,0.0
40358,3066.00170898
127,5407.06103516
983,5669.31884766
1839,5523.56396484
2695,6737.62304688
3551,0.0
4407,4989.79443359
5263,4542.13867188
6119,4481.12353516
6975,4460.43994141
7831,4598.57714844
8687,4911.42138672
9543,0.0
10399,5000.109375
11255,5790.67041016
12111,6189.21630859
12967,6156.59716797
13823,6953.47265625
14679,8001.87744141
15535,0.0
16391,5924.69726562
17247,5247.20996094
18103,5123.63623047
18959,4703.89111328
19815,4867.45507812
20671,5291.34912109
21527,0.0
22383,5062.34814453
23239,5542.70605469
24095,5785.72314453
24951,6256.24414062
25807,6056.83886719
26663,7457.71240234
27519,0.0
28375,5213.13623047
29231,4883.03369141
30087,4836.60791016
30943,4744.19433594
31799,4974.06494141
32655,5116.52050781
33511,0.0
34367,5178.32080078
35223,5426.02734375
36079,5887.44921875
36935,6153.55029297
37791,6000.94384766
38647,7429.45556641
39503,0.0
40359,5942.04931641
128,8017.69189453
984,8474.27636719
1840,9584.23535156
2696,11831.890625
3552,0.0
4408,4360.51708984
5264,6368.75585938
6120,5952.06689453
6976,5984.07617188
7832,5997.99658203
8688,6930.10693359
9544,0.0
10400,4523.90869141
11256,8204.5390625
12112,8278.44433594
12968,9073.703125
13824,10253.9384766
14680,12313.2255859
15536,0.0
16392,4710.50097656
17248,6582.56494141
18104,6000.296875
18960,5915.09814453
19816,5799.65283203
20672,6438.61230469
21528,0.0
22384,4280.69580078
23240,7688.79199219
24096,7793.48046875
24952,8413.14257812
25808,9504.265625
26664,12740.3408203
27520,0.0
28376,4419.99169922
29232,6872.1953125
30088,6313.95654297
30944,6037.48730469
31800,6321.10302734
32656,7001.00244141
33512,0.0
34368,4384.33203125
35224,7937.50146484
36080,8056.6875
36936,8407.90429688
37792,9005.00683594
38648,11829.5546875
39504,0.0
40360,4948.46289062
129,6171.51367188
985,6210.78369141
1841,6842.12207031
2697,8640.20800781
3553,0.0
4409,4929.02099609
5265,4825.03759766
6121,4435.15771484
6977,4363.84130859
7833,4296.97851562
8689,4854.64794922
9545,0.0
10401,5178.49853516
11257,6762.92626953
12113,6438.08398438
12969,6599.765625
13825,7232.22509766
14681,9080.1875
15537,0.0
16393,4981.78564453
17249,4968.86767578
18105,4323.23339844
18961,4123.62304688
19817,3944.31054688
20673,4684.28857422
21529,0.0
22385,4326.52587891
23241,5979.95068359
24097,6154.46582031
24953,6455.35058594
25809,6899.00390625
26665,9064.49121094
27521,0.0
28377,4733.35009766
29233,5074.76367188
30089,4642.94433594
30945,4477.10693359
31801,4344.97558594
32657,4808.68505859
33513,0.0
34369,4418.61279297
35225,6192.10351562
36081,6075.27880859
36937,6309.11035156
37793,6705.61181641
38649,8823.91113281
39505,0.0
40361,4998.17822266
130,4129.73242188
986,4174.51220703
1842,4727.93994141
2698,5505.34863281
3554,0.0
4410,2912.67919922
5266,3714.81420898
6122,3359.27050781
6978,3309.95483398
7834,3352.08374023
8690,3759.27124023
9546,0.0
10402,3035.55053711
11258,4611.61035156
12114,4561.49902344
12970,4978.8828125
13826,5489.51806641
14682,5608.01074219
15538,0.0
16394,3332.29711914
17250,4008.36694336
18106,3631.45581055
18962,3361.74853516
19818,3386.53955078
20674,3779.22680664
21530,0.0
22386,2930.50610352
23242,4386.95947266
24098,4279.57714844
24954,4370.97802734
25810,4825.12939453
26666,5550.83300781
27522,0.0
28378,3017.51367188
29234,3924.09765625
30090,3564.65112305
30946,3426.12109375
31802,3592.85327148
32658,3620.45654297
33514,0.0
34370,2890.18676758
35226,4418.03125
36082,4491.3125
36938,4542.53710938
37794,5070.49121094
38650,5733.01904297
39506,0.0
40362,3438.04833984
131,8804.6171875
987,9189.84570312
1843,10251.4833984
2699,13163.9892578
3555,0.0
4411,5373.45605469
5267,6769.27050781
6123,6496.35205078
6979,6606.75048828
7835,6728.29199219
8691,7683.27148438
9547,0.0
10403,5517.26074219
11259,9377.421875
12115,9494.19042969
12971,9921.73925781
13827,11181.3945312
14683,13893.4355469
15539,0.0
16395,5922.87255859
17251,7100.41015625
18107,6743.69873047
18963,6581.85595703
19819,6657.82666016
20675,7507.80029297
21531,0.0
22387,5362.84179688
23243,8704.61035156
24099,9182.01269531
24955,9727.95117188
25811,10669.7021484
26667,13380.0849609
27523,0.0
28379,5583.29882812
29235,7115.76660156
30091,6722.58251953
30947,6503.92236328
31803,6465.52441406
32659,7123.65039062
33515,0.0
34371,5202.93261719
35227,8210.05761719
36083,8543.0625
36939,8815.19628906
37795,9632.2734375
38651,12953.71875
39507,0.0
40363,6149.08544922
132,6777.05517578
988,7027.66992188
1844,7612.56591797
2700,8299.52929688
3556,0.0
4412,6044.10742188
5268,5282.77099609
6124,5269.63037109
6980,5336.14453125
7836,5349.10400391
8692,6285.27099609
9548,0.0
10404,5988.03857422
11260,6334.05517578
12116,6883.83984375
12972,7070.70117188
13828,8637.15917969
14684,9107.27441406
15540,0.0
16396,6848.46191406
17252,5573.82177734
18108,5452.31054688
18964,5030.51611328
19820,5060.55712891
20676,5441.89306641
21532,0.0
22388,5963.52929688
23244,6239.80175781
24100,6535.22607422
24956,6917.26220703
25812,7530.44140625
26668,8997.47753906
27524,0.0
28380,0.0
29236,5648.90380859
30092,5552.03466797
30948,5371.04248047
31804,5725.90332031
32660,5950.48876953
33516,0.0
34372,5829.80224609
35228,6134.14746094
36084,6488.38867188
36940,7028.36083984
37796,7363.92919922
38652,8418.3359375
39508,0.0
40364,6882.625
133,6181.81787109
989,6383.30322266
1845,6996.203125
2701,7979.40966797
3557,0.0
4413,5272.34570312
5269,5065.05810547
6125,5028.94238281
6981,5005.01464844
7837,5003.67333984
8693,5679.31005859
9549,0.0
10405,5371.81103516
11261,6091.83349609
12117,6440.75585938
12973,6947.93701172
13829,7805.63623047
14685,8621.69433594
15541,0.0
16397,6049.95605469
17253,5184.89941406
18109,5111.26220703
18965,4896.17675781
19821,4885.38183594
20677,5183.52441406
21533,0.0
22389,5317.8828125
23245,6128.40429688
24101,6286.87792969
24957,6617.26367188
25813,7131.44140625
26669,8838.921875
27525,0.0
28381,0.0
29237,5569.84130859
30093,5402.72021484
30949,5141.74609375
31805,5497.26757812
32661,5659.88476562
33517,0.0
34373,5245.04345703
35229,6225.80712891
36085,6317.69775391
36941,6492.89550781
37797,6557.4296875
38653,7997.84130859
39509,0.0
40365,6102.59863281
134,5846.20703125
990,6104.32177734
1846,6620.63525391
2702,8122.61914062
3558,0.0
4414,5538.88525391
5270,4629.53564453
6126,4281.74121094
6982,4346.96142578
7838,4291.57958984
8694,4896.2421875
9550,0.0
10406,5807.71289062
11262,6427.09521484
12118,6287.52539062
12974,6797.34375
13830,7245.40576172
14686,8670.21582031
15542,0.0
16398,6286.7578125
17254,4866.75390625
18110,4442.27539062
18966,4147.6640625
19822,3991.12890625
20678,4473.17578125
21534,0.0
22390,5309.40332031
23246,5556.76074219
24102,5594.04541016
24958,5967.15917969
25814,6548.3984375
26670,8321.8828125
27526,0.0
28382,5631.79003906
29238,4656.91162109
30094,4365.45263672
30950,4128.66894531
31806,4265.82568359
32662,4642.7890625
33518,0.0
34374,5325.41064453
35230,5663.99462891
36086,5656.1015625
36942,5954.63964844
37798,6323.51513672
38654,8306.55371094
39510,0.0
40366,6423.3203125
135,5469.65136719
991,5757.76171875
1847,6455.89257812
2703,8191.90283203
3559,0.0
4415,2813.14648438
5271,4325.70849609
6127,4217.19335938
6983,4351.02685547
7839,4399.99316406
8695,4964.68896484
9551,0.0
10407,2939.60620117
11263,5860.64550781
12119,5881.5
12975,6412.76660156
13831,7216.65185547
14687,8547.68359375
15543,0.0
16399,3052.07861328
17255,4458.98486328
18111,4319.99755859
18967,4182.96240234
19823,4203.11328125
20679,4703.30371094
21535,0.0
22391,2691.45361328
23247,5364.95458984
24103,5661.09960938
24959,6063.61914062
25815,6675.47216797
26671,8306.48242188
27527,0.0
28383,2830.7409668
29239,4507.91015625
30095,4398.72558594
30951,4249.64501953
31807,4145.04541016
32663,4483.33398438
33519,0.0
34375,2728.15673828
35231,5161.08642578
36087,5296.48486328
36943,5506.09960938
37799,6138.51367188
38655,7916.51269531
39511,0.0
40367,3231.42504883
136,7164.39160156
992,7605.47509766
1848,8518.12402344
2704,10008.1992188
3560,0.0
4416,6132.08789062
5272,5653.06494141
6128,5606.54541016
6984,5733.04101562
7840,5837.0078125
8696,6452.47558594
9552,0.0
10408,6200.95751953
11264,7754.75976562
12120,8132.97607422
12976,8773.91015625
13832,10603.7089844
14688,11301.1083984
15544,0.0
16400,7102.00195312
17256,6154.37792969
18112,5932.57470703
18968,5673.04589844
19824,5717.12792969
20680,6441.98486328
21536,0.0
22392,6059.3984375
23248,7071.82714844
24104,7654.86132812
24960,8353.90722656
25816,9297.79394531
26672,10408.5683594
27528,0.0
28384,6181.02783203
29240,5754.37451172
30096,5680.89746094
30952,5743.71386719
31808,5908.23583984
32664,6368.84716797
33520,0.0
34376,5975.81103516
35232,6906.53613281
36088,7603.48046875
36944,7880.83300781
37800,8664.49511719
38656,10803.9003906
39512,0.0
40368,6873.67675781
137,7204.78808594
993,7352.21630859
1849,7839.52490234
2705,9849.61914062
3561,0.0
4417,6357.20019531
5273,5746.93652344
6129,5347.29296875
6985,5273.10009766
7841,5236.17041016
8697,6103.58251953
9553,0.0
10409,6640.96240234
11265,7769.90039062
12121,7760.13183594
12977,8479.5234375
13833,9012.43066406
14689,11514.7285156
15545,0.0
16401,7188.78710938
17257,5996.53222656
18113,5463.98828125
18969,5020.25292969
19825,4856.28320312
20681,5578.52929688
21537,0.0
22393,6100.32275391
23249,6885.55371094
24105,6944.48535156
24961,7284.5078125
25817,7802.48046875
26673,10617.7666016
27529,0.0
28385,6537.55810547
29241,5851.04931641
30097,5430.11767578
30953,5081.56933594
31809,5167.02685547
32665,5888.14013672
33521,0.0
34377,6300.859375
35233,6952.48486328
36089,7008.73925781
36945,7398.89208984
37801,7667.81738281
38657,10263.7617188
39513,0.0
40369,7575.04736328
138,7039.52441406
994,7325.29541016
1850,8252.90917969
2706,9788.73632812
3562,0.0
4418,3367.06665039
5274,4807.53369141
6130,4916.49755859
6986,4826.29882812
7842,4864.22949219
8698,5405.61181641
9554,0.0
10410,3418.41308594
11266,6889.32470703
12122,7369.54345703
12978,7991.16162109
13834,8978.13867188
14690,10371.9414062
15546,0.0
16402,3746.21923828
17258,4945.96142578
18114,5050.24267578
18970,4773.54541016
19826,4787.49902344
20682,5013.66357422
21538,0.0
22394,3218.04931641
23250,6875.60449219
24106,7346.15283203
24962,7688.02197266
25818,8385.18359375
26674,10923.6777344
27530,0.0
28386,2684.63208008
29242,5347.00244141
30098,5335.58496094
30954,5081.77783203
31810,5433.77050781
32666,5501.58496094
33522,0.0
34378,3370.73364258
35234,7158.50341797
36090,7241.05322266
36946,7501.75195312
37802,8179.34033203
38658,10427.4169922
39514,0.0
40370,3884.21875
139,5677.82568359
995,5788.32861328
1851,6408.27832031
2707,7543.61865234
3563,0.0
4419,5405.1171875
5275,4730.93505859
6131,4189.41552734
6987,4210.38427734
7843,4272.27587891
8699,4812.29638672
9555,0.0
10411,5419.68066406
11267,5136.05517578
12123,5384.328125
12979,5515.61376953
13835,5613.46435547
14691,8154.99755859
15547,0.0
16403,5741.29833984
17259,4761.25830078
18115,4146.23974609
18971,4030.52856445
19827,4013.47094727
20683,4700.68896484
21539,0.0
22395,4877.89892578
23251,5402.08642578
24107,5423.04736328
24963,5725.74511719
25819,6316.93212891
26675,7761.17529297
27531,0.0
28387,5356.44628906
29243,4992.57958984
30099,4351.81542969
30955,4148.69287109
31811,4297.23242188
32667,4767.09326172
33523,0.0
34379,4880.77539062
35235,5338.30859375
36091,5403.20996094
36947,5768.75634766
37803,6128.27587891
38659,7612.75488281
39515,0.0
40371,5759.546875
140,4911.73974609
996,5154.29736328
1852,6055.9375
2708,7486.64794922
3564,0.0
4420,2864.15478516
5276,4158.89941406
6132,3998.76586914
6988,4108.71044922
7844,4263.140625
8700,5009.06982422
9556,0.0
10412,2917.12841797
11268,5293.23730469
12124,5499.32324219
12980,5966.15771484
13836,6653.77636719
14692,7808.42138672
15548,0.0
16404,3245.61791992
17260,4230.30419922
18116,3940.12133789
18972,3958.02636719
19828,4001.19628906
20684,4487.51416016
21540,0.0
22396,2777.26831055
23252,4794.51855469
24108,4994.69921875
24964,5316.92431641
25820,6205.82128906
26676,8169.36083984
27532,0.0
28388,0.0
29244,4358.92822266
30100,4164.56445312
30956,4038.37939453
31812,4353.92480469
32668,4881.26855469
33524,0.0
34380,2865.82763672
35236,5031.93652344
36092,5211.79394531
36948,5414.76171875
37804,6206.56103516
38660,7936.63085938
39516,0.0
40372,3163.64550781
141,6459.39697266
997,6705.56738281
1853,7243.22900391
2709,9503.40429688
3565,0.0
4421,5618.17822266
5277,5351.58935547
6133,5108.703125
6989,5061.10742188
7845,5216.32958984
8701,5938.54785156
9557,0.0
10413,5753.93505859
11269,7415.62939453
12125,7155.07666016
12981,7913.40234375
13837,8650.24316406
14693,10801.6953125
15549,0.0
16405,6689.64111328
17261,5750.22070312
18117,5359.359375
18973,5345.44189453
19829,5318.30908203
20685,6142.39111328
21541,0.0
22397,5416.78662109
23253,6731.02636719
24109,6695.78857422
24965,7221.69238281
25821,7714.64941406
26677,9804.48925781
27533,0.0
28389,5685.52148438
29245,5573.36474609
30101,5289.54248047
30957,5074.94775391
31813,5082.8203125
32669,5562.90185547
33525,0.0
34381,5694.16699219
35237,6650.29931641
36093,6344.87890625
36949,6820.82177734
37805,7224.43408203
38661,9745.92089844
39517,0.0
40373,6742.32226562
142,4483.30371094
998,4193.34570312
1854,4307.05712891
2710,5199.58398438
3566,0.0
4422,3111.93017578
5278,2748.13256836
6134,2756.24047852
6990,2719.55786133
7846,2844.90161133
8702,3334.93017578
9558,0.0
10414,3149.81103516
11270,4119.29052734
12126,4427.69677734
12982,4417.546875
13838,4524.85791016
14694,5031.26464844
15550,0.0
16406,3482.05957031
17262,2895.45385742
18118,2867.56298828
18974,2690.64990234
19830,2757.87133789
20686,3076.15625
21542,0.0
22398,3053.56396484
23254,3933.07299805
24110,4203.73046875
24966,4336.20605469
25822,4377.16162109
26678,5573.86962891
27534,0.0
28390,0.0
29246,2966.64624023
30102,2910.73071289
30958,2809.59130859
31814,3070.89892578
32670,3248.36865234
33526,0.0
34382,3004.44970703
35238,3979.48071289
36094,4176.61914062
36950,4389.5546875
37806,4344.06835938
38662,5277.31152344
39518,0.0
40374,3360.703125
143,6323.1171875
999,6489.24267578
1855,7592.75488281
2711,8804.953125
3567,0.0
4423,4436.03369141
5279,5658.96728516
6135,5234.02832031
6991,5115.50537109
7847,5788.42236328
8703,5976.58642578
9559,0.0
10415,4433.41064453
11271,7232.54248047
12127,6816.73046875
12983,7318.92578125
13839,9057.5078125
14695,9719.9375
15551,0.0
16407,5157.83837891
17263,5692.20654297
18119,5137.17675781
18975,5083.53271484
19831,5458.72167969
20687,5783.04199219
21543,0.0
22399,4233.01660156
23255,6699.23828125
24111,6334.72558594
24967,6648.50439453
25823,7915.92382812
26679,9761.20507812
27535,0.0
28391,4659.18212891
29247,6060.20751953
30103,5488.109375
30959,5223.53466797
31815,6161.08544922
32671,6292.02490234
33527,0.0
34383,4621.95507812
35239,6982.39648438
36095,6695.56494141
36951,6730.37792969
37807,7922.82763672
38663,9681.15234375
39519,0.0
40375,5152.39990234
144,5246.54443359
1000,5391.69287109
1856,5988.56396484
2712,7730.35302734
3568,0.0
4424,4470.77392578
5280,3852.74121094
6136,3536.36987305
6992,3508.14233398
7848,3519.00537109
8704,4070.75195312
9560,0.0
10416,4710.89599609
11272,5518.12402344
12128,5525.93505859
12984,5882.89697266
13840,6772.95800781
14696,7965.04589844
15552,0.0
16408,5058.07177734
17264,3822.78759766
18120,3543.05566406
18976,3351.02856445
19832,3322.05786133
20688,3698.70092773
21544,0.0
22400,4391.37207031
23256,5140.69628906
24112,5337.14746094
24968,5725.63574219
25824,6263.64794922
26680,8102.22314453
27536,0.0
28392,4857.71484375
29248,4135.20410156
30104,3889.67285156
30960,3520.08642578
31816,3666.83349609
32672,3881.01855469
33528,0.0
34384,4629.62792969
35240,5725.99609375
36096,5523.23193359
36952,5886.01757812
37808,6352.75732422
38664,7777.35205078
39520,0.0
40376,4980.30810547
145,8635.55371094
1001,8898.70898438
1857,9726.29980469
2713,11840.3798828
3569,0.0
4425,6921.30126953
5281,6887.05761719
6137,6277.87744141
6993,6234.32861328
7849,6343.19677734
8705,7278.03515625
9561,0.0
10417,7440.15673828
11273,9888.44726562
12129,9652.90234375
12985,10380.4521484
13841,10521.5136719
14697,13358.6376953
15553,0.0
16409,7583.15087891
17265,6863.28662109
18121,6090.70654297
18977,6038.22412109
19833,5920.47753906
20689,6653.89697266
21545,0.0
22401,6604.62744141
23257,8901.73046875
24113,8762.12695312
24969,9179.30761719
25825,9972.54296875
26681,12457.3720703
27537,0.0
28393,6947.26123047
29249,6982.66308594
30105,6350.72753906
30961,6016.30908203
31817,6323.43066406
32673,6990.97998047
33529,0.0
34385,6893.57080078
35241,9010.43652344
36097,8798.7578125
36953,9113.58300781
37809,9914.20019531
38665,12770.8398438
39521,0.0
40377,7823.11425781
146,7350.03564453
1002,7666.06933594
1858,8523.61035156
2714,9948.17578125
3570,0.0
4426,5557.13183594
5282,5892.91601562
6138,5878.86376953
6994,5950.31298828
7850,6019.79345703
8706,7007.796875
9562,0.0
10418,5663.87060547
11274,6907.18798828
12130,7611.76708984
12986,8282.32226562
13842,9483.18554688
14698,10540.71875
15554,0.0
16410,6187.734375
17266,6146.42285156
18122,5941.90185547
18978,5746.640625
19834,5684.81103516
20690,6192.52294922
21546,0.0
22402,5472.53173828
23258,7029.84912109
24114,7234.20507812
24970,7682.78076172
25826,8528.28613281
26682,10280.7109375
27538,0.0
28394,0.0
29250,6500.97607422
30106,6212.89306641
30962,6058.96484375
31818,6466.09765625
32674,6692.76220703
33530,0.0
34386,5457.37304688
35242,7192.82714844
36098,7348.31103516
36954,7937.7890625
37810,8624.88574219
38666,10375.2460938
39522,0.0
40378,6581.24072266
147,6291.31103516
1003,6557.50488281
1859,7246.64941406
2715,8483.47949219
3571,0.0
4427,5879.45263672
5283,5132.83740234
6139,5103.65722656
6995,5128.32519531
7851,5184.64697266
8707,6078.88964844
9563,0.0
10419,6022.00439453
11275,6004.21289062
12131,6567.86474609
12987,7056.94287109
13843,7853.96191406
14699,8543.22558594
15555,0.0
16411,6522.41015625
17267,5399.68554688
18123,5249.79345703
18979,5012.24804688
19835,4980.05615234
20691,5509.60400391
21547,0.0
22403,5839.97607422
23259,6156.31542969
24115,6397.34033203
24971,6728.84375
25827,7403.59375
26683,8827.63183594
27539,0.0
28395,0.0
29251,5707.90869141
30107,5394.67138672
30963,5208.64794922
31819,5546.75732422
32675,5859.30957031
33531,0.0
34387,5717.296875
35243,6222.0078125
36099,6349.78271484
36955,6690.15820312
37811,7357.44921875
38667,8827.69042969
39523,0.0
40379,6473.87988281
148,10925.6679688
1004,11313.7910156
1860,12155.3183594
2716,14964.4384766
3572,0.0
4428,12944.0615234
5284,9761.12109375
6140,8752.62207031
6996,8634.61425781
7852,8769.90234375
8708,10373.0488281
9564,0.0
10420,13181.453125
11276,10969.1132812
12132,11274.4521484
12988,11933.3554688
13844,12744.6914062
14700,15469.3388672
15556,0.0
16412,14286.1630859
17268,9898.49609375
18124,8390.51171875
18980,8646.59667969
19836,8552.75585938
20692,9863.41015625
21548,0.0
22404,12575.1455078
23260,11187.7841797
24116,10917.6259766
24972,11503.2900391
25828,12621.2851562
26684,15154.7724609
27540,0.0
28396,0.0
29252,10753.1054688
30108,9111.84472656
30964,8651.71972656
31820,8993.11132812
32676,9839.38476562
33532,0.0
34388,12867.5244141
35244,10907.9257812
36100,10717.9238281
36956,11560.3945312
37812,12427.7402344
38668,14863.2636719
39524,0.0
40380,13611.2753906
149,5130.35546875
1005,6432.32666016
1861,6596.94628906
2717,7539.41064453
3573,0.0
4429,3755.38256836
5285,3729.01953125
6141,3706.43945312
6997,4089.57397461
7853,3870.9765625
8709,4427.90820312
9565,0.0
10421,3827.91088867
11277,5276.390625
12133,5725.54296875
12989,6774.00488281
13845,7411.45019531
14701,7804.9140625
15557,0.0
16413,4058.42211914
17269,3797.3605957
18125,3696.4362793
18981,3946.10205078
19837,3646.16333008
20693,3942.82104492
21549,0.0
22405,3785.03540039
23261,4986.49707031
24117,5341.61425781
24973,6603.67626953
25829,6885.48779297
26685,7911.59863281
27541,0.0
28397,3959.09130859
29253,3899.06054688
30109,3826.39575195
30965,4007.5793457
31821,4033.59790039
32677,4329.77929688
33533,0.0
34389,3760.74194336
35245,5121.91113281
36101,5534.42773438
36957,6707.64648438
37813,6938.45361328
38669,8193.73144531
39525,0.0
40381,4190.85449219
150,4992.82714844
1006,4876.05224609
1862,5182.16992188
2718,6394.05224609
3574,0.0
4430,4922.76708984
5286,4499.6015625
6142,4020.75927734
6998,3968.30566406
7854,3897.1640625
8710,4513.83056641
9566,0.0
10422,5053.06640625
11278,5072.25683594
12134,5153.54492188
12990,5178.42431641
13846,5608.35302734
14702,6895.66210938
15558,0.0
16414,5178.28613281
17270,4428.87548828
18126,3854.24829102
18982,3997.76660156
19838,3766.25634766
20694,4280.10791016
21550,0.0
22406,4608.82226562
23262,4762.15771484
24118,4755.20361328
24974,4823.34423828
25830,5065.21728516
26686,6553.09082031
27542,0.0
28398,4820.06494141
29254,5033.13671875
30110,4462.95117188
30966,4097.36035156
31822,4180.02685547
32678,4555.60693359
33534,0.0
34390,5048.86474609
35246,5065.77783203
36102,4812.90234375
36958,4831.2734375
37814,5031.63427734
38670,5980.24169922
39526,0.0
40382,5438.15722656
151,10231.8691406
1007,10926.2402344
1863,12058.796875
2719,13767.4257812
3575,0.0
4431,9605.18261719
5287,8355.79589844
6143,7914.33105469
6999,8163.01318359
7855,8246.58203125
8711,9321.33300781
9567,0.0
10423,9392.45996094
11279,11273.0761719
12135,11547.4794922
12991,12454.8652344
13847,14624.0810547
14703,15820.6738281
15559,0.0
16415,10924.9794922
17271,8996.86035156
18127,8309.85058594
18983,8077.64697266
19839,8123.13037109
20695,9216.37207031
21551,0.0
22407,9498.71972656
23263,10278.6816406
24119,10918.9589844
24975,11927.6201172
25831,13262.4492188
26687,14590.9511719
27543,0.0
28399,9830.87695312
29255,8634.74609375
30111,8180.43261719
30967,8283.48339844
31823,8361.34472656
32679,9101.04882812
33535,0.0
34391,9246.1484375
35247,10043.3789062
36103,10782.6943359
36959,11230.0869141
37815,12642.5371094
38671,14695.4990234
39527,0.0
40383,10980.9726562
152,6568.38476562
1008,7119.83300781
1864,7110.18945312
2720,9020.78125
3576,0.0
4432,4693.09912109
5288,5189.08007812
6144,4766.94775391
7000,4955.65673828
7856,4678.01025391
8712,5413.09863281
9568,0.0
10424,5082.13671875
11280,7426.23242188
12136,7283.31982422
12992,8176.06445312
13848,8241.41601562
14704,10142.7900391
15560,0.0
16416,5687.36572266
17272,5367.79052734
18128,5039.99707031
18984,4748.83056641
19840,4434.60351562
20696,5176.67138672
21552,0.0
22408,4489.97607422
23264,6283.62841797
24120,6279.81201172
24976,6658.50585938
25832,6949.60058594
26688,8932.50195312
27544,0.0
28400,4626.34375
29256,5194.27490234
30112,4817.55517578
30968,4617.98876953
31824,4667.90966797
32680,5175.05664062
33536,0.0
34392,4616.2578125
35248,6640.71533203
36104,6742.44482422
36960,7036.32910156
37816,7361.26806641
38672,9079.65039062
39528,0.0
40384,6001.17285156
153,7982.42431641
1009,8239.84472656
1865,8827.08496094
2721,11236.7939453
3577,0.0
4433,7888.39111328
5289,7328.71240234
6145,6283.61035156
7001,6291.91113281
7857,6322.04980469
8713,7368.25048828
9569,0.0
10425,7878.70605469
11281,7830.87060547
12137,8067.29150391
12993,7944.91650391
13849,8857.1328125
14705,11941.4160156
15561,0.0
16417,8814.30566406
17273,6905.52832031
18129,5926.51171875
18985,6040.2578125
19841,5689.8125
